Actual Zone,Predicted Zone,Highest Probability
9,9,37.119587
3,3,10.737909
12,12,30.737228
9,9,22.840357
10,10,32.768726
10,10,40.76979
1,1,11.679107
8,8,21.263607
12,12,25.406012
1,1,9.352165
5,5,15.319379
12,12,36.34104
2,2,16.940893
1,1,13.594121
12,12,42.21909
8,8,20.65747
8,8,19.609655
9,9,19.409863
10,10,28.56366
0,0,24.728003
4,4,9.526049
10,10,41.50036
8,8,16.577574
4,4,6.5952125
9,9,35.508232
9,10,20.919687
5,5,12.793335
10,10,27.948078
6,6,12.826365
3,3,15.924577
12,12,33.765034
2,2,17.305649
4,5,9.967858
0,0,8.821742
10,10,27.509512
0,0,14.15291
4,4,8.814818
11,11,26.110895
12,12,24.971266
11,11,22.049799
6,6,16.785175
11,11,38.503403
7,7,11.743934
12,12,28.613382
8,8,16.565163
5,5,13.745261
12,12,30.873089
10,10,23.162842
11,11,21.698406
12,12,37.66705
9,9,24.434723
9,9,21.600313
4,4,8.712955
0,0,20.8653
10,10,18.97
2,2,22.072842
0,0,24.72978
3,3,16.47175
6,6,18.661827
11,11,20.199802
2,2,20.990265
7,7,11.50451
12,12,32.03299
2,2,17.648571
5,5,14.939599
8,8,22.792864
5,8,14.013134
12,12,42.786312
4,4,8.7229805
3,3,15.524515
9,9,51.34758
2,2,18.467567
9,9,32.886223
6,6,16.740519
1,1,14.230618
9,9,35.341965
1,1,14.83369
0,0,24.091728
12,12,29.911293
4,4,9.266132
9,3,15.634736
12,12,37.079872
9,9,37.02936
4,4,8.651261
4,7,8.278927
12,12,35.537155
12,12,29.032045
5,5,12.527233
12,12,17.600544
10,10,19.637724
6,6,13.152805
9,9,25.699026
12,12,19.509691
5,5,13.569286
5,5,14.187567
8,8,17.35824
10,10,34.318027
1,1,9.482392
5,2,14.709611
6,11,21.531687
7,7,11.730687
12,12,20.758785
4,4,9.155446
3,3,9.972397
4,4,8.705397
3,3,16.493477
12,12,31.324183
11,12,17.031445
11,11,26.9556
4,4,7.968995
9,9,38.32707
10,10,22.261536
9,9,26.019615
2,2,18.216793
5,5,13.707344
2,2,22.252096
7,7,11.793911
5,5,13.077207
2,2,18.250275
7,7,12.449079
5,5,12.757855
7,7,12.6603985
9,9,60.90274
12,12,47.616524
1,1,12.030455
9,9,30.991848
4,4,7.408986
3,3,16.646187
9,9,31.065952
9,9,46.62493
11,11,26.20619
9,9,26.65589
11,11,25.489027
0,0,21.33019
9,9,60.499855
12,12,48.927284
0,0,26.996756
4,4,6.3252726
12,12,26.777601
8,8,14.151791
9,9,20.962988
12,12,48.411037
11,3,15.6543255
5,5,12.870119
4,4,7.927112
10,10,22.67759
2,2,17.389528
9,9,29.373426
2,2,16.953247
7,7,9.899222
5,5,15.618217
9,9,41.39365
10,10,14.570784
10,10,28.443546
7,7,9.73169
10,10,35.20638
0,0,16.336843
12,12,27.422678
1,1,9.488669
10,10,24.590567
5,5,14.480288
0,0,12.645956
11,11,34.107246
12,12,17.365477
0,0,20.66086
5,5,11.994209
9,9,30.030275
7,7,11.319531
0,0,15.537639
11,11,17.735575
12,12,34.928226
4,4,7.7896824
5,5,14.03151
12,12,24.305367
10,10,25.992262
1,1,10.010589
11,9,28.465515
3,3,11.3862915
0,0,16.86519
10,10,26.138205
12,12,27.80192
12,8,18.689606
4,4,8.767462
9,9,50.1899
10,10,36.842846
9,9,47.350193
3,3,11.889221
7,7,11.126953
3,3,15.910714
2,2,21.681406
5,5,13.827479
12,12,24.15953
9,9,22.745127
1,1,13.23798
7,7,12.057558
12,12,19.968142
8,8,15.463346
0,0,18.48939
5,5,15.390488
8,8,22.553669
12,12,38.442684
11,11,17.95775
12,12,23.995575
5,5,13.888076
4,4,8.745967
1,1,14.548335
12,12,37.304718
0,0,23.532917
1,1,15.152624
10,10,21.432737
8,8,20.298996
11,11,17.848986
7,7,11.724484
5,5,13.898089
12,12,31.733973
0,0,22.49812
5,5,14.366705
9,9,30.043596
4,7,7.953827
12,12,24.345612
9,9,43.944878
12,12,29.728075
2,2,14.097251
3,3,15.730546
0,0,29.475304
0,0,18.844563
12,12,30.039051
3,3,15.988305
12,12,31.79542
3,3,16.690947
9,9,36.145664
2,2,18.721989
4,4,8.418023
10,10,24.801155
7,8,9.385332
11,11,34.05731
4,4,8.111728
10,10,21.476137
9,9,49.62742
9,9,23.976479
1,1,15.08988
12,12,11.932674
5,5,12.298026
9,0,29.633146
6,6,15.837672
9,1,15.848589
11,11,23.965324
12,12,24.215832
8,8,18.945936
5,5,13.648134
2,2,18.596708
3,3,16.293678
10,10,25.252722
3,3,16.902967
4,7,8.1234455
4,5,6.3045406
1,1,9.859037
1,1,10.0766735
9,9,32.425587
4,4,8.223117
0,0,20.20743
11,11,16.384739
12,12,40.68648
12,12,12.301447
8,8,22.172762
12,12,35.002144
6,6,21.331541
3,3,16.432623
12,12,29.705519
12,12,42.648495
12,12,29.601942
8,8,18.030062
1,1,13.932661
12,12,14.78853
12,12,26.122425
5,5,13.6659975
12,12,28.42448
7,7,11.655397
1,0,10.104767
12,12,23.74558
12,12,14.026507
1,1,9.26657
9,9,32.907433
12,12,30.297083
12,12,35.605682
11,11,38.254883
4,4,8.916175
11,11,33.383286
9,9,18.964865
11,11,30.405079
10,10,21.912096
11,11,21.88646
6,6,19.052837
1,1,6.32948
2,2,14.841882
4,4,6.961949
12,12,12.621031
10,10,23.416916
12,12,17.544662
6,6,17.741405
1,1,13.771317
7,7,9.555593
9,9,38.816334
10,10,22.970503
2,2,22.923632
10,10,20.812334
0,0,19.639992
4,4,7.1243305
12,12,28.756624
12,12,28.995348
3,3,8.116621
10,10,30.503168
1,1,8.108679
8,8,16.712355
3,3,15.681881
12,12,18.12597
10,10,29.178354
11,11,35.777035
6,6,14.391274
10,10,19.625864
8,8,11.692521
9,11,17.349878
6,6,16.256294
3,3,11.549504
9,9,17.302341
12,12,41.00426
5,5,12.279969
9,9,31.261654
10,10,38.00726
9,9,22.360907
1,1,9.342404
11,11,52.125965
3,3,17.053411
0,0,26.667368
10,10,12.31382
11,11,26.741108
10,10,40.151604
10,10,33.86187
2,2,21.719442
12,12,26.254059
4,4,8.004521
12,12,47.435787
5,5,11.4594
9,9,40.800983
11,11,23.060411
11,11,24.26605
5,5,14.16268
11,11,45.22077
12,12,32.938427
1,1,12.186291
4,4,7.7560496
10,10,35.113567
12,12,32.808094
12,12,29.266546
4,4,9.07846
0,0,20.74577
10,10,41.128246
7,7,11.21038
8,8,17.73344
12,12,23.75957
0,0,24.595808
7,7,11.697707
1,1,12.84536
2,2,21.150364
2,2,20.251526
12,12,11.93705
11,11,31.746256
2,2,24.792704
6,6,19.179453
8,8,15.333625
2,2,21.81112
9,9,27.715052
4,4,9.045693
7,7,12.160675
1,2,17.047071
8,8,16.607117
4,4,9.564084
9,9,31.013641
3,3,13.49608
1,1,12.893334
10,10,42.51684
1,1,14.051684
6,6,14.5047
3,3,16.952179
1,1,13.7055645
11,11,20.988173
4,4,8.626104
5,5,12.807769
8,12,16.11503
5,10,13.882101
3,3,14.194412
10,2,26.286804
1,2,10.002877
9,9,31.17474
3,3,15.669184
11,11,26.937565
3,3,16.600227
3,3,15.528942
12,12,17.882605
9,9,27.109428
10,10,38.0737
10,10,42.20699
9,9,36.013954
3,3,16.819628
9,9,36.739567
10,10,26.003971
9,9,34.8178
1,1,10.62395
11,11,21.58694
12,12,38.301044
9,9,41.465218
3,3,17.244398
9,9,45.601513
9,9,25.368217
6,6,16.9057
6,6,18.980328
1,1,8.693614
6,6,11.953333
4,4,6.4308066
7,7,7.9188213
6,6,16.025455
2,2,26.035656
2,2,22.127789
3,0,17.576925
11,11,37.48785
2,2,19.357132
5,5,10.210406
5,5,14.240901
10,10,33.272705
10,10,43.981388
3,3,10.889656
11,11,33.31222
6,6,14.883223
9,9,21.788134
12,12,40.76348
9,9,30.497286
11,11,26.529047
9,9,32.842915
12,12,40.318836
6,6,12.15589
9,9,28.66008
10,10,24.613274
12,12,34.17433
7,7,12.192814
3,3,16.860775
6,6,21.21147
3,3,9.293096
9,9,55.037083
12,12,18.382292
1,1,10.531097
1,1,16.181156
11,11,28.633718
8,8,17.225555
9,9,23.47124
9,9,52.16607
6,6,16.81322
10,10,25.172976
0,0,22.20178
3,3,16.256636
4,4,9.670131
4,4,10.130991
7,7,11.783744
12,12,28.735931
2,2,25.776257
6,6,14.557397
5,5,9.433188
10,10,37.29454
9,11,16.876957
1,1,14.077335
11,11,27.42237
9,9,33.97707
9,9,60.799397
11,11,53.984386
4,4,6.910759
11,11,49.78927
11,11,42.62366
4,4,9.07111
12,12,28.392506
12,12,37.39465
1,1,6.558615
4,4,9.165386
8,8,13.456421
5,5,9.759604
9,9,29.944094
4,4,8.396574
4,4,8.26365
5,5,12.400667
12,12,41.746983
11,11,29.248404
4,4,8.432884
12,12,34.921757
4,4,9.177016
12,12,33.212826
9,9,18.243572
9,9,48.57102
2,2,20.732725
12,12,32.73347
12,12,36.453354
9,9,49.2122
10,10,22.2836
9,9,41.18654
10,10,27.51867
10,10,26.853756
0,0,16.821272
3,3,15.75322
12,12,35.08002
1,1,11.3999195
12,12,37.38301
9,9,20.170622
3,3,16.949694
12,12,20.959728
5,5,13.707132
12,12,29.791525
12,12,45.425823
0,0,22.34979
6,6,18.671156
12,12,31.038248
9,9,20.16106
5,5,13.737539
6,6,14.705611
12,12,19.891483
11,11,48.317913
8,8,14.661991
8,8,16.681904
7,11,12.22828
9,9,32.471
10,10,31.984722
11,11,14.973166
2,2,23.01015
4,4,7.667221
9,9,45.023773
12,12,19.066599
1,1,13.541612
1,1,12.687525
4,4,8.032219
4,4,6.425467
4,4,8.951192
7,7,11.512231
8,8,12.871755
7,7,10.633969
10,10,25.939924
2,2,21.202059
12,12,40.625317
5,5,13.98259
12,12,38.516666
10,10,35.32393
0,0,26.16095
12,12,21.755127
1,1,12.427753
9,11,38.30892
11,11,16.990938
0,0,17.177864
4,4,8.876744
3,3,15.68827
11,11,41.05923
12,12,21.734
5,5,13.416535
11,11,18.094736
0,0,16.710125
0,0,24.533
10,10,20.400873
4,4,8.620919
9,9,19.752794
9,9,32.81989
0,0,12.223003
3,3,9.300071
10,10,21.404337
12,12,42.048584
8,12,20.612967
4,4,9.632691
9,9,18.915134
12,12,45.13574
3,3,10.782577
9,9,36.66181
11,11,30.585056
9,9,39.33199
6,6,16.694023
4,4,8.859157
1,1,8.624745
0,9,20.446869
8,8,18.320642
7,7,12.268681
11,11,30.839697
4,4,8.40968
2,2,19.235146
12,12,35.809303
5,5,13.867879
11,7,12.4771
12,8,15.613982
9,9,19.161598
1,1,9.147181
3,3,13.237253
1,1,12.168468
5,5,12.876769
11,11,18.910442
7,12,14.537596
10,10,19.131289
10,10,16.499514
10,10,24.567001
12,12,23.690197
2,2,15.69435
6,6,14.7492075
5,5,15.996844
12,12,34.383823
12,12,47.724674
5,5,11.833632
5,5,14.683038
12,12,22.306364
11,11,29.71845
7,7,12.309734
12,7,12.153762
12,12,22.158518
12,12,33.950428
8,8,15.714762
5,5,12.268361
8,8,15.351824
11,9,20.643309
4,4,7.827144
7,7,12.078393
7,7,12.084608
12,12,20.021685
12,12,15.705965
7,7,9.322306
6,6,17.45988
10,10,28.15069
10,10,39.228443
4,4,5.98684
7,7,8.324717
7,7,10.693876
1,1,16.697048
1,1,13.793796
1,1,13.177142
9,9,51.907665
7,7,11.655206
1,1,16.17702
11,11,20.995462
5,5,13.039912
12,8,18.634861
7,7,10.987512
1,1,15.625017
12,12,14.117
12,12,24.272894
9,9,29.192492
9,9,45.6388
3,3,15.58859
1,1,12.3645935
5,5,10.109876
12,12,23.095446
10,10,39.642616
9,9,29.551657
6,6,11.434373
2,2,19.88587
3,3,17.083836
3,0,16.927582
11,11,24.055107
12,12,22.550186
12,12,34.02434
3,3,7.690822
1,1,13.452955
5,5,14.164874
1,1,15.773042
6,6,19.884077
8,8,19.718094
7,7,11.459932
8,8,16.455883
4,4,6.6504755
12,8,16.20933
12,12,19.32728
9,9,41.485386
5,5,13.955253
4,4,9.479935
4,4,9.506494
4,4,9.287671
3,3,14.3633175
3,4,7.6163654
10,10,21.41093
11,11,15.284021
8,8,15.694941
5,5,14.1277075
9,9,21.506733
12,12,24.302563
6,3,16.515951
12,12,53.483925
12,12,20.552452
5,5,14.432806
8,8,16.646984
8,8,21.59397
5,2,16.946682
12,12,38.848873
11,11,23.08528
8,8,17.565554
12,12,38.53346
10,10,25.693674
7,7,10.130495
12,12,30.361546
1,1,13.076967
9,9,38.003437
9,9,42.096653
9,9,33.110935
12,7,11.68524
4,4,7.450452
11,11,29.121141
11,11,37.794014
0,0,20.290466
2,2,25.447617
10,10,26.022007
6,6,17.260984
5,5,13.064853
12,12,28.350735
10,10,32.58351
1,10,17.120747
6,6,19.031683
12,12,41.04498
0,0,25.717354
10,10,27.426462
9,9,35.547718
7,7,11.940613
12,12,51.417614
5,5,14.819097
0,0,21.158138
12,12,17.111496
11,3,16.149797
11,11,28.68706
12,12,28.648695
12,12,40.06971
5,5,14.699491
9,9,50.759834
6,6,16.351164
9,9,34.860043
3,3,16.749632
11,11,24.819456
7,7,12.143633
0,0,23.844875
12,12,45.29261
12,12,29.540686
5,5,13.908185
12,12,29.677052
8,8,11.050042
9,9,47.49873
3,3,11.801165
11,11,32.70459
8,8,15.467692
4,4,9.349427
4,5,9.585559
5,8,13.2736435
12,12,43.218174
2,2,21.165422
11,11,22.040974
11,11,13.10426
3,3,14.287451
0,0,23.466068
11,11,18.118023
12,12,23.687628
5,5,13.009778
12,12,50.17859
7,7,12.277191
2,2,17.83767
2,2,24.28926
8,8,19.64088
1,1,12.934858
3,3,7.4933424
12,12,43.297337
12,8,23.669775
12,12,46.90315
0,0,17.545937
9,9,48.343796
12,12,25.144888
5,5,9.9063015
5,5,12.112731
0,0,23.385511
11,9,30.655857
2,2,22.91749
5,5,13.536669
5,5,8.918435
0,0,18.000443
10,10,26.452938
5,5,12.965888
11,12,21.25513
12,12,36.351612
3,3,14.340373
6,3,16.807255
1,1,14.366691
7,7,12.118882
3,3,17.355766
4,4,8.550991
4,4,7.5670314
11,11,31.123415
11,11,23.178762
9,9,30.459496
12,12,32.017326
8,8,17.015781
1,1,14.870718
2,2,21.76464
3,3,16.947502
9,9,26.756044
12,12,21.107943
5,5,13.120204
12,12,28.614714
12,12,31.257416
12,12,29.733658
10,10,24.499014
12,12,18.32128
2,2,17.976278
1,1,15.010365
11,11,17.697294
3,3,15.955706
12,12,24.926933
3,3,6.603076
3,3,16.600801
9,9,54.723442
1,1,16.545572
11,11,37.11311
4,4,7.545886
9,9,36.100483
12,12,26.74902
6,6,12.632701
12,12,19.548376
12,12,27.950628
6,6,16.02657
1,1,15.096349
12,12,31.450706
12,12,36.7292
9,9,45.830086
9,9,19.132484
9,9,47.23313
10,2,23.205202
3,3,11.090027
7,7,11.815094
9,9,58.60513
9,9,37.871143
1,1,16.59479
12,12,26.419025
5,5,14.541558
3,3,14.13397
7,7,12.450739
12,12,36.62381
6,3,13.59214
4,4,5.0730815
11,11,30.3076
1,1,13.996019
8,8,14.46578
12,12,39.403664
11,11,22.596155
5,5,9.992048
3,3,16.324133
10,10,26.934341
10,10,28.808096
10,10,18.791925
1,1,10.1352415
8,8,19.502998
11,3,15.6419735
12,12,26.98043
6,6,19.151297
12,12,41.075905
4,4,8.185153
10,10,25.844137
0,0,30.174936
8,8,22.06915
9,9,32.338356
6,6,12.6770315
9,9,26.848997
11,11,31.864462
0,0,28.013979
5,5,13.390081
12,7,12.682245
12,12,28.777517
2,2,16.71732
12,12,20.639566
12,12,44.43386
2,2,24.226254
12,12,22.142225
9,9,24.17778
12,12,27.53931
4,4,9.008652
4,4,8.339578
8,8,14.735032
10,10,25.916132
8,8,8.838314
11,11,25.58067
12,12,22.833223
4,4,8.266348
8,8,20.905859
11,11,26.037699
12,12,20.17978
11,11,30.397438
12,12,43.338943
3,3,10.954117
11,11,36.31965
5,5,13.32391
7,7,10.810465
9,9,47.77047
7,7,11.041327
5,5,11.2355585
12,12,49.061478
3,3,10.897117
6,6,19.16788
3,3,15.418276
12,12,17.61091
11,11,27.542475
9,9,40.773293
2,2,24.701174
0,0,13.3056135
9,9,23.279707
12,12,38.816353
1,1,13.585461
9,9,33.395462
7,7,10.733242
11,11,29.15398
9,9,24.263268
2,2,19.4103
12,12,39.07834
5,5,12.943767
8,8,15.199885
10,10,28.499151
12,12,21.919956
6,6,20.275997
10,10,29.335688
6,6,14.007829
11,11,42.240288
6,3,10.043384
1,1,13.594153
5,5,10.701342
9,9,35.840263
9,9,29.182432
9,9,43.680702
6,6,11.401618
9,9,32.892628
4,4,9.708869
0,0,15.293106
8,8,20.466764
5,5,13.656739
11,11,25.914623
8,8,16.376463
12,12,34.996502
7,7,12.5309305
10,10,37.461445
4,4,8.362093
12,12,35.34954
7,7,12.2635145
8,8,13.909846
12,12,43.446266
7,7,7.8293686
12,12,31.765215
9,9,34.36974
11,11,18.559584
7,7,12.682882
12,12,20.618814
7,7,12.396663
11,11,25.279419
2,2,17.68804
4,7,7.43972
12,12,34.088253
9,9,23.415552
4,4,9.033228
8,8,14.451753
12,12,33.257957
9,9,29.743345
3,3,10.277734
6,6,18.530642
2,2,19.505459
3,3,13.132754
9,9,41.65831
9,9,36.90456
9,9,26.474325
9,9,38.52483
9,9,42.447212
9,9,31.258991
12,12,17.738123
5,5,11.2874365
9,9,24.084633
9,9,32.36862
11,11,30.372475
11,11,42.939384
11,11,27.190126
7,7,11.657453
9,9,35.386086
10,10,24.098454
9,9,33.372883
0,0,23.507996
5,5,10.921103
1,1,15.18249
1,1,14.171057
3,3,16.444311
8,8,18.08263
6,6,18.847187
1,1,9.761468
4,4,8.316512
11,11,35.075558
12,12,21.299456
12,12,16.845411
8,8,13.179763
10,10,25.42751
12,8,22.221905
7,7,11.049416
12,12,27.943806
6,3,16.471558
7,7,11.836449
8,8,14.691874
1,1,15.221454
0,0,24.413137
6,6,11.919298
12,12,32.057816
0,0,8.358993
12,12,31.176655
10,10,17.224792
5,5,12.803769
2,2,20.951212
3,3,16.863487
7,7,11.195347
12,12,24.958788
12,12,35.547005
12,12,23.173054
4,4,8.128321
10,10,19.061415
2,2,18.334278
11,11,17.897047
12,12,36.710384
1,1,13.052054
12,12,20.961708
5,5,8.963012
12,12,19.714943
3,3,16.400383
12,12,58.3967
8,8,20.007591
9,9,29.41832
12,12,53.511826
11,11,44.180523
12,12,55.962444
2,2,15.539805
10,10,16.248678
1,1,8.5500555
6,6,21.354132
12,12,40.05263
12,12,41.777607
12,12,28.538067
11,11,35.494255
5,5,13.072321
11,11,45.52952
11,11,23.830511
4,4,7.259649
0,0,18.526299
2,2,12.442557
12,12,28.604322
12,12,30.314793
1,1,13.018779
7,7,8.608118
4,5,6.700245
4,4,8.19031
0,0,17.459469
5,5,12.429547
7,7,12.02217
12,12,27.657991
9,9,29.512491
8,8,14.286669
5,5,12.897065
12,12,24.650646
12,12,23.726883
12,12,26.980019
3,3,16.676876
9,9,38.27774
8,8,13.191631
12,12,49.140114
12,12,21.595303
0,0,22.580471
4,4,8.431
5,5,15.742975
9,9,45.35437
9,9,26.896736
7,7,12.766265
5,5,13.120464
12,12,35.122803
8,8,19.147278
11,11,42.72547
3,3,16.923515
11,11,20.437216
12,12,22.479565
12,12,25.903585
12,12,18.614822
2,2,18.873152
0,0,23.469702
12,12,27.442558
12,12,41.289757
1,1,10.009484
11,11,26.220564
10,10,17.971317
11,11,31.698874
9,9,48.624638
12,12,19.083204
12,12,35.95748
3,3,15.946313
7,7,11.995359
9,9,38.86841
1,1,13.166421
12,12,37.3112
6,6,16.503805
0,0,21.924198
3,3,16.600248
11,11,48.16918
12,12,37.427715
12,12,37.750763
5,5,13.567677
2,2,17.440489
8,8,17.168509
10,10,30.641092
12,12,22.504562
9,9,32.74668
12,7,12.095861
9,9,38.297276
12,12,28.85448
11,11,35.112595
5,5,13.58718
12,12,35.111423
5,5,13.594157
3,3,10.12326
10,10,16.464748
9,9,33.888687
4,4,6.3646507
8,8,16.256073
2,2,17.757738
9,9,19.934038
12,12,26.275883
5,5,14.999119
12,12,27.202024
12,12,28.662153
10,10,37.826595
2,2,24.815456
12,12,34.425854
12,12,21.126146
12,12,25.632698
8,8,22.822613
12,12,40.36963
0,0,20.835176
11,11,25.868357
12,12,30.671415
3,3,17.578762
12,12,35.358273
5,5,14.910091
12,12,24.58257
6,6,19.227703
3,3,15.088453
12,12,27.39548
2,2,17.183418
11,11,24.535595
10,10,21.480185
8,8,19.106352
10,10,28.770012
10,10,16.936783
11,11,16.929216
9,9,33.16162
8,8,16.164183
12,12,25.79947
9,9,24.30731
9,9,23.163017
11,11,24.833233
6,6,18.766632
9,9,17.557837
5,5,12.905142
12,12,43.290012
9,9,36.741814
12,12,33.096077
5,5,11.739705
0,0,19.829313
2,2,19.570667
12,12,19.081379
7,7,11.797673
12,12,33.299496
7,7,11.182103
12,12,17.819437
11,11,47.574158
8,8,22.482002
3,3,16.955017
3,3,15.610768
8,8,19.645243
12,12,38.100273
12,12,17.28724
12,12,57.474693
7,7,11.77064
10,10,11.957779
4,4,8.744187
0,0,28.360678
6,6,15.60381
12,12,27.62716
10,10,18.247772
11,11,27.450726
7,7,11.679721
12,12,39.368515
4,4,7.2508883
3,3,7.9551005
11,11,18.381857
10,10,26.48914
11,11,44.655045
10,10,28.508514
4,4,8.330604
5,5,10.709764
3,3,17.194399
11,11,22.251093
4,4,8.238516
8,8,21.822832
12,12,33.251804
1,1,13.796336
11,11,25.658201
4,4,7.3540373
7,4,7.063889
10,10,30.581638
10,10,39.263836
12,12,28.415186
5,5,12.761212
6,6,21.120792
8,8,16.03807
10,10,26.462872
11,6,15.248559
1,2,15.231923
11,11,44.90733
9,9,37.068493
9,9,44.21397
9,9,35.147266
11,11,37.68795
9,0,32.78751
11,11,19.194977
5,5,14.305991
1,1,7.766718
12,12,13.972038
7,7,12.208652
2,2,16.813122
12,12,33.894295
0,0,12.860482
9,0,27.735598
10,10,43.471317
10,10,42.557976
9,9,31.011847
9,3,15.754558
11,11,21.749802
11,11,19.028162
11,11,33.29209
4,4,7.727629
8,8,19.296804
9,9,26.942677
10,10,28.462557
12,12,38.40209
12,12,29.770308
7,7,10.666974
9,9,47.773914
10,10,40.052326
12,12,19.07723
11,11,37.449627
1,1,13.837765
12,12,35.544506
1,0,12.631673
6,6,20.975206
9,9,55.615643
10,10,38.272327
6,6,12.30473
8,8,22.8999
2,2,16.308887
1,1,14.694135
9,9,37.154358
8,8,16.957577
6,6,17.537523
2,2,24.471775
11,11,25.192558
0,0,25.79579
6,6,13.6824875
12,8,21.283043
8,8,22.15418
7,7,10.715579
4,4,8.661004
10,10,29.48754
7,7,11.615467
9,9,42.550846
11,11,22.288036
6,7,11.290537
9,9,35.64576
3,3,15.218672
5,5,14.814825
11,3,15.685422
7,7,10.864331
4,4,8.896538
6,6,13.745777
9,9,37.203392
11,11,13.086689
3,3,15.598279
4,4,9.055251
12,12,38.223988
6,6,16.621044
3,3,8.708621
12,12,46.74872
9,9,30.72399
11,11,34.211563
11,11,30.323034
11,11,38.00386
7,7,11.8843565
12,12,51.002716
11,11,34.62097
5,5,12.662263
0,0,24.895607
9,9,29.09309
11,11,37.969032
1,1,13.487773
8,8,15.364262
12,12,39.717247
8,8,17.915186
10,10,27.78727
1,1,14.057029
6,6,18.229677
12,12,23.048876
12,12,48.55996
12,12,19.777933
12,12,17.648582
11,11,53.4623
9,9,19.313858
9,9,28.544678
10,10,17.805449
9,9,42.69934
12,12,18.069546
11,11,54.547283
5,5,13.36317
5,5,8.822734
7,7,11.305661
9,0,30.583374
1,1,16.109291
9,9,33.208687
12,12,31.185827
12,12,41.85582
7,7,11.736756
3,3,16.045923
5,5,12.836354
11,11,32.18008
4,4,8.003334
12,12,34.12817
7,7,11.235611
6,6,18.189077
10,10,18.563103
12,12,47.12115
0,0,13.012024
7,7,11.39842
12,12,24.744617
4,4,7.006201
12,12,21.935467
3,3,17.135511
2,2,21.552
5,5,12.4987
12,12,14.036921
7,7,11.770139
5,5,10.31327
8,8,16.182165
2,2,20.228601
4,4,8.770514
10,10,38.783447
10,10,30.014278
12,12,19.51773
7,7,11.198711
2,2,17.19977
5,5,12.517317
12,12,26.553955
9,9,48.82496
12,12,39.73639
5,5,13.330117
1,1,7.6855097
9,9,33.36866
5,5,15.445804
12,12,30.615513
12,12,38.900913
8,8,15.379975
3,3,14.586767
0,0,16.556793
1,1,12.667781
11,11,20.024696
9,9,30.388573
12,12,26.755257
2,2,16.262396
10,10,16.503487
7,7,11.878559
8,8,18.164509
10,10,29.122915
0,0,7.6042137
4,4,7.9382915
8,8,13.487886
12,12,31.75551
6,3,15.166797
4,4,8.824087
12,12,33.261883
3,3,7.131818
3,3,10.666571
3,3,13.455139
7,7,11.825121
10,10,26.018398
10,10,45.165478
3,3,16.41843
12,12,36.3301
4,4,8.809634
11,3,16.26831
5,5,14.466817
12,12,20.61609
11,11,30.636587
5,2,15.128336
12,12,41.500534
2,2,20.086752
3,3,16.872866
5,5,13.685633
4,4,8.435045
12,12,22.539501
12,12,40.21464
5,5,12.880127
4,4,8.90099
0,0,19.536005
3,3,16.30689
11,3,16.076248
6,6,19.714823
1,1,13.046663
6,6,20.31694
11,9,30.88074
9,9,28.973965
4,4,8.710888
10,10,22.250118
7,7,12.121332
12,12,14.869888
8,8,14.222552
12,12,27.692154
2,2,20.518486
5,5,11.657298
9,9,25.082582
11,11,26.691223
11,11,25.046629
5,5,9.050554
10,10,29.323853
12,12,19.599003
6,6,17.058313
8,8,15.288957
0,0,10.015594
6,3,13.278592
12,12,20.521944
7,7,8.553218
10,10,25.81263
12,12,31.75826
5,5,15.930558
12,12,38.62137
3,3,14.854521
4,4,9.008941
12,12,34.31089
0,0,21.2171
9,9,34.21855
7,7,10.457403
3,3,15.976455
3,3,9.410248
11,11,22.129936
12,12,44.951023
0,0,17.492401
12,12,22.826466
1,1,9.631138
0,0,19.25987
8,8,20.519518
12,12,37.407314
8,8,18.399439
10,10,23.080198
11,11,31.587412
10,10,20.457787
7,7,12.662841
11,11,16.910145
1,1,8.187537
12,12,16.464249
12,12,25.057327
3,3,10.899939
12,12,12.421304
9,9,33.26516
3,3,17.122038
2,2,21.877678
1,0,7.5439057
3,0,17.36073
12,12,17.954903
12,12,46.64272
12,12,25.01593
1,1,12.255342
12,12,35.744354
9,9,31.714083
9,9,32.724068
0,0,20.484934
4,4,6.4626245
4,1,7.567629
1,1,14.748474
12,12,28.344711
10,10,26.721085
11,11,25.360834
6,6,11.486065
12,12,36.344814
0,0,24.876104
12,12,28.304613
6,11,21.129425
4,4,8.991454
2,2,19.613588
3,3,16.54753
10,10,25.268436
4,0,5.958928
11,9,38.34096
11,11,40.66605
9,9,32.16726
9,9,46.341488
12,12,25.003056
12,12,28.887291
5,5,13.4414625
9,9,27.607338
8,8,18.99487
12,12,20.241331
2,2,24.942907
11,11,32.994423
4,4,8.9599695
7,4,6.8515286
11,11,22.117323
9,9,27.261965
4,4,7.816703
3,3,17.545013
9,9,32.87248
12,12,31.948587
11,11,36.3201
11,11,14.814238
3,3,10.1229105
0,0,29.912186
3,3,16.885036
7,7,10.832746
9,9,51.187614
3,3,16.921286
7,7,8.638734
0,0,19.34556
8,8,11.190791
11,11,21.94906
4,4,7.8562737
12,12,38.707874
12,12,28.02189
3,3,17.049002
4,4,9.110556
9,9,30.595333
1,1,11.324948
0,0,19.054222
10,10,29.11345
3,3,17.098885
2,2,23.837934
3,3,16.538757
5,5,12.11256
12,12,26.636116
1,1,11.106382
8,8,23.701113
11,11,22.335226
3,3,8.073454
9,0,32.147068
5,5,11.33009
3,3,16.67322
4,4,6.628356
12,12,38.062897
