Actual Zone,Predicted Zone,Highest Probability
8,8,8.607499
12,12,20.378992
12,12,26.546782
12,12,34.096275
6,6,13.098494
7,7,6.2098475
12,12,18.577349
12,12,18.14476
3,3,7.642802
12,12,22.754631
12,12,27.290413
10,10,17.27927
7,7,7.478589
1,1,7.4042063
12,12,16.547163
11,11,13.168036
12,12,21.659466
9,9,17.265364
4,4,6.1642866
1,1,7.6105165
11,11,6.566921
12,12,23.914703
4,4,9.670945
3,3,9.396681
4,4,9.1692
9,9,28.057468
5,5,9.170433
4,4,7.6507697
6,6,15.253496
7,7,6.813124
9,9,24.018406
11,11,14.233104
0,0,12.598242
0,0,14.785183
10,12,19.998692
10,10,24.217278
7,7,6.1693325
7,6,7.7213416
1,1,7.8142476
6,6,13.35433
4,4,8.097731
8,8,8.833135
12,12,13.817595
9,9,15.444709
11,11,12.043655
11,11,27.72552
9,9,18.163502
11,11,12.121469
12,12,28.058355
4,4,9.177077
5,5,10.045355
10,10,23.044346
6,6,13.996907
7,7,7.349294
3,3,9.230851
3,3,10.350259
12,12,27.220613
12,12,39.405388
12,12,14.749485
7,7,5.0699396
3,3,6.207913
12,12,18.848196
9,9,26.60524
2,2,10.31964
12,12,27.465338
0,0,10.855911
4,4,10.024557
12,12,25.071678
3,3,8.267109
12,12,18.066584
12,12,14.123633
2,2,17.541162
10,10,12.005897
12,12,17.15142
2,2,12.749048
4,4,9.998529
4,4,6.8418245
12,12,21.593227
8,8,11.907031
12,8,13.309308
4,4,6.3263707
5,5,9.993094
12,12,27.871689
12,12,27.26671
2,2,8.273362
4,4,8.169347
9,9,23.98535
12,12,22.00518
0,0,18.120861
12,12,24.654102
12,12,30.941519
9,9,21.898476
6,6,10.3168125
8,8,7.3257065
12,12,13.800998
11,11,17.326351
10,10,21.203117
12,12,28.964966
12,12,21.935345
12,12,5.9726458
9,9,12.805875
5,5,8.137193
12,12,25.515734
12,12,20.49106
12,12,27.27818
8,8,11.799386
12,12,21.020126
7,7,7.9709525
4,4,9.061157
8,8,12.164399
12,12,7.058264
12,7,4.2640357
12,12,19.073494
4,4,6.511543
0,0,18.636225
12,12,27.79075
12,12,17.599548
0,0,16.950745
8,8,12.851281
12,12,23.320408
9,9,43.474236
5,5,6.46598
0,0,7.9143124
12,12,23.563847
2,2,10.526135
12,12,12.877132
8,8,8.144057
12,12,19.32972
10,10,25.157305
12,12,26.342888
2,2,10.301963
12,12,20.193169
2,2,14.727028
12,12,24.926115
4,4,7.0318346
4,4,6.5024405
8,8,6.410289
10,10,19.64482
11,11,21.891233
9,9,34.042374
12,12,22.374067
9,9,24.879581
0,0,13.1142025
10,10,25.041262
7,7,7.85996
12,12,13.162193
12,12,29.863888
12,12,29.004457
12,12,19.527597
8,8,9.42271
5,5,7.532835
12,12,20.64301
1,1,7.740629
10,10,9.167472
2,2,12.640679
0,0,16.218351
2,2,9.954198
2,2,8.951575
12,12,15.955835
5,5,9.803996
12,12,14.796665
10,10,12.295837
10,10,15.55078
10,10,24.114252
8,8,12.518643
9,9,24.572521
8,8,9.2529
12,12,7.257064
9,9,21.49243
12,12,11.585386
7,7,7.4858775
4,4,5.4532166
10,10,23.40231
1,1,7.812084
6,6,16.196737
12,12,29.668959
12,12,24.066717
9,9,21.414589
4,4,8.540042
5,5,9.958678
12,12,23.087883
5,8,8.368788
8,8,7.1266694
4,4,7.8522677
12,12,26.596478
12,12,25.951561
12,12,13.558062
1,1,6.594432
2,2,12.013543
8,8,7.9110174
12,12,24.05999
12,12,32.007122
11,11,8.0118
9,1,8.150849
2,2,12.659903
8,8,13.480069
4,4,7.1487403
10,10,24.84309
4,4,8.376564
10,10,10.94755
12,12,16.074472
12,12,16.774664
12,12,13.684001
12,12,9.805827
2,2,7.099834
9,9,23.129507
12,12,28.100225
1,1,8.102512
9,9,20.012804
7,7,5.862103
10,10,17.17516
11,11,7.4350753
5,5,5.206832
4,4,10.865484
12,12,22.735817
2,2,12.176613
12,12,24.695831
1,1,7.9363885
12,12,32.138416
4,5,5.5663466
12,12,12.968627
1,1,8.129857
3,3,9.492648
9,9,16.635132
2,2,16.243593
4,4,10.401629
2,2,12.245032
12,12,25.140245
12,12,10.346232
9,9,18.805252
8,8,11.109984
10,10,17.954046
12,12,23.04955
3,3,10.90083
10,10,19.27213
2,2,8.87379
4,4,8.892289
12,12,28.511856
8,8,12.644681
4,4,7.4860578
1,1,7.8479586
4,4,5.737348
10,10,11.053116
4,4,9.104527
12,12,20.180677
3,3,6.6401463
12,12,23.751638
12,12,23.161541
12,12,24.483078
8,8,7.8792696
12,12,29.02142
8,8,10.481418
12,12,19.690828
10,10,24.272005
0,0,12.36696
9,9,34.674072
9,9,18.398672
12,12,24.709282
7,7,5.5146127
8,8,11.650528
12,12,24.253496
3,3,9.834131
12,12,20.341526
12,12,26.402666
12,12,28.742008
1,1,8.422227
12,12,24.455431
12,12,16.84078
12,12,22.332598
1,1,8.28234
12,12,21.275059
4,4,7.4438987
12,12,20.063387
10,10,35.028316
9,9,26.816624
4,4,8.2751465
9,9,32.522232
2,2,14.489857
5,5,9.333017
10,10,14.414099
12,12,25.091972
11,11,7.7240543
12,12,9.51397
10,10,8.59693
12,12,20.486435
10,10,9.470613
7,7,7.3852186
8,8,9.233817
8,8,11.615918
12,12,17.25229
4,4,6.7625766
2,2,12.335002
12,12,19.342634
5,5,9.873522
9,9,29.817305
12,12,20.604177
9,9,24.050726
9,9,37.865524
7,7,5.0062695
7,7,5.977822
12,12,18.738924
7,8,4.5416822
5,5,8.925112
9,9,21.440823
12,12,23.00966
6,6,8.586594
10,10,24.050196
12,12,21.351412
9,9,18.919882
12,12,30.60571
8,8,11.333691
12,12,17.813599
6,6,10.970054
10,10,8.343472
8,8,14.810789
2,2,10.130657
3,3,9.895438
10,10,9.096502
8,8,8.362318
10,10,20.789434
12,12,14.665147
5,5,7.668562
12,12,18.502117
1,1,5.9158263
9,9,9.864622
12,12,30.5301
1,1,7.415449
3,0,10.939216
1,1,7.052364
12,12,24.870092
12,12,28.966827
12,12,18.744642
2,2,12.209548
9,9,30.748014
7,7,6.8346715
3,3,8.73095
3,3,9.43113
12,12,20.689974
4,4,5.840936
10,10,25.603107
12,12,5.1032457
0,0,12.980713
10,10,25.873137
9,9,16.121172
4,4,10.272311
9,9,18.325705
4,4,7.1928105
8,8,12.161263
0,0,15.760107
7,7,8.156821
10,10,28.047081
3,4,7.0464864
12,12,18.764725
5,5,9.742462
8,8,10.371995
10,10,22.564814
9,9,14.742519
0,0,14.14416
0,0,13.658256
12,12,14.684798
10,10,18.96461
8,8,8.647123
9,9,27.008123
12,12,20.536713
10,10,17.071102
5,5,7.435872
8,8,11.957557
10,10,27.73575
10,10,23.261076
5,5,9.712866
9,9,42.75084
8,8,13.843228
8,8,10.333727
8,8,11.876774
12,12,26.914854
7,7,5.235538
1,1,7.9634843
8,8,6.26235
12,12,28.113382
10,10,20.628567
10,10,6.6863165
11,11,15.186744
4,4,6.556055
12,12,12.007372
12,12,9.2095995
10,10,28.34492
4,4,7.327032
10,10,27.267967
4,4,8.566582
10,10,22.648106
1,1,8.459466
10,10,25.844034
3,3,10.057155
1,1,8.819135
12,12,5.652867
10,10,23.379461
8,8,6.971512
10,10,21.425669
9,9,36.384197
8,8,10.045792
10,10,13.3815
10,10,27.977633
11,11,14.706984
8,8,8.245365
9,9,19.428925
12,12,21.00109
5,5,5.494765
10,10,28.854816
12,12,14.823448
7,7,6.912077
10,10,22.918007
12,12,36.96182
10,10,14.357737
9,9,39.53958
10,10,18.523094
9,9,26.74489
12,12,22.854649
12,12,29.164032
10,10,18.296728
0,0,11.168749
9,9,19.7416
1,1,6.6053944
10,10,20.961428
12,12,35.043232
12,12,15.407755
9,9,25.16707
12,12,19.763409
10,10,22.865047
9,9,21.017294
5,5,9.39099
8,8,7.1074862
5,5,9.782167
5,5,10.2018795
12,12,31.783998
12,12,23.46544
4,4,8.686783
2,2,11.967482
5,5,8.439617
10,10,24.888441
4,4,7.208523
10,10,16.250906
11,11,5.1599946
4,4,8.927423
10,10,25.000568
10,10,14.072513
0,0,14.084737
1,1,8.167866
12,12,19.071978
0,0,8.011316
12,12,29.260258
3,3,10.710121
2,2,17.971762
5,2,8.789701
0,0,14.378614
12,12,19.272343
4,4,9.691904
7,7,6.110408
12,12,22.572556
9,9,19.087568
12,12,14.954745
5,5,5.958689
10,10,19.283401
8,8,11.509326
0,0,14.068581
12,12,21.255806
10,10,21.095076
2,2,17.493275
4,4,8.568578
10,10,22.67598
12,12,17.929081
12,12,30.596424
12,12,26.832891
4,4,7.6043897
2,2,9.725229
11,11,29.818405
1,1,8.484033
8,8,13.373731
9,9,26.915451
5,5,10.010499
12,12,15.67783
1,1,6.4592185
12,12,19.280624
12,12,27.91215
4,4,4.403577
10,10,12.583376
1,1,7.935242
5,5,5.781545
10,10,26.14785
10,10,8.755897
12,12,27.15337
12,12,20.759443
1,1,8.258423
12,12,11.331755
11,11,14.465968
12,12,19.897373
4,4,7.744375
12,12,15.871382
12,12,10.660581
10,10,24.440912
7,7,6.1991286
0,0,14.982711
12,12,23.460735
11,11,12.502269
2,2,15.864887
4,4,7.6282983
12,12,13.398805
12,12,20.12024
12,12,18.41106
4,4,7.0467324
9,9,30.067116
8,12,5.066963
4,4,8.461534
12,12,18.725002
12,12,21.246012
12,12,18.189302
1,1,7.6329536
12,12,8.6746855
3,3,11.078367
11,6,17.24386
5,5,9.640092
9,9,28.763405
6,6,9.914905
11,11,19.376411
12,12,7.9253144
7,7,5.1026154
9,9,16.23924
8,8,9.917428
9,9,29.670414
10,10,20.703203
5,5,9.170176
12,12,19.498764
10,10,23.035835
12,12,22.18148
0,0,15.030718
12,12,15.685296
7,7,6.7654037
9,9,22.1614
9,9,11.007183
3,3,9.385835
12,12,22.817085
8,8,14.018913
7,7,7.9479523
12,12,4.666207
11,11,17.115892
3,3,8.598007
4,4,7.05048
9,9,31.710657
12,12,26.47854
3,3,11.354154
5,5,6.3732715
4,4,7.332431
9,9,25.357344
4,4,6.9032807
3,3,10.084826
3,3,9.8893385
9,9,25.690964
2,2,10.41879
5,5,8.769788
5,5,9.579405
8,8,13.636771
9,9,15.55516
10,10,30.950474
9,9,26.769062
9,9,38.160915
4,4,6.9608173
1,1,8.434084
12,12,15.019719
12,12,17.966679
4,4,5.3047495
11,11,38.93617
12,12,19.08451
10,2,12.500696
8,8,10.6296425
2,2,12.987748
4,4,6.7578845
12,12,20.824142
1,1,7.7343802
9,9,23.94718
6,6,12.540443
12,12,27.996973
8,8,12.105167
7,7,4.623752
9,9,30.137157
12,12,9.039177
2,2,11.02046
12,12,21.54425
12,12,22.508898
10,10,10.876975
11,11,28.20848
10,10,13.837895
4,4,6.579057
10,10,24.402016
12,12,31.25223
7,7,4.663044
7,7,5.8368845
10,10,23.382124
10,10,27.952967
4,4,9.307272
12,12,31.919798
10,10,18.615755
12,12,18.827696
4,4,8.228014
12,12,8.308695
7,7,5.840245
12,12,24.465658
10,10,27.203762
12,12,21.397875
9,9,17.729914
10,10,18.176538
10,10,25.810753
8,8,11.943495
12,12,14.583598
11,11,21.058987
12,12,22.647818
1,1,6.655228
8,8,11.215843
0,0,16.660791
12,12,25.266663
9,9,46.50145
5,5,7.876949
5,5,5.801013
10,10,13.5789175
12,7,4.371084
7,7,5.4723334
8,8,11.934497
12,12,24.908722
9,9,33.9806
5,5,10.0933695
12,12,6.7696934
12,12,24.509842
12,12,16.708342
1,1,7.1997194
10,1,8.106454
9,9,22.683754
12,12,25.887907
12,12,19.430504
8,8,6.388877
9,9,14.416855
9,9,18.910192
8,8,11.056932
8,8,9.552432
9,9,28.175163
0,0,12.198053
3,3,9.653266
4,4,8.78883
9,9,29.371101
0,0,13.958529
12,12,22.945408
4,4,9.015071
10,10,24.171232
12,12,9.788104
4,4,7.2271953
2,2,16.82745
12,12,13.702164
5,5,9.187933
12,12,29.313667
2,2,9.014552
10,10,27.940794
7,7,7.563844
7,7,4.9102306
12,12,14.704504
12,12,17.119917
2,2,13.952663
1,1,7.0429974
1,1,8.224815
10,10,24.82908
2,5,10.048656
8,8,8.131175
9,9,14.960791
10,10,27.272161
12,12,20.173796
10,10,14.621259
9,9,10.332203
10,10,7.5162067
4,4,8.107732
12,12,13.068566
12,12,27.205873
8,8,10.998391
2,2,13.25132
9,9,16.239582
9,9,32.43436
8,8,11.858672
10,10,23.265533
10,10,26.096348
12,12,22.026224
12,12,29.33629
2,2,12.870495
5,5,9.023216
12,12,28.911116
12,12,22.54245
12,12,25.218151
12,12,21.415216
12,12,31.078226
12,12,27.168003
2,5,8.177387
2,2,14.156968
5,5,8.40751
9,9,39.35308
9,9,28.934828
3,3,7.7252727
7,8,5.073284
6,6,12.448452
12,12,25.985945
1,1,7.6639137
10,10,23.552914
2,2,13.571047
2,2,17.686224
0,3,6.7607884
9,9,21.753944
7,7,5.6716504
7,7,7.202045
12,12,24.166374
3,3,9.587191
8,8,8.089709
12,12,34.863632
12,12,28.105354
7,7,6.351809
2,2,15.210125
9,0,13.438234
7,7,7.297856
9,9,25.496256
10,10,25.292406
1,1,7.5989175
5,5,9.672949
5,5,7.4867697
9,9,29.448734
9,9,16.792425
8,8,7.461139
9,9,32.421825
9,9,27.509317
9,9,38.65083
4,5,5.179009
12,12,21.330433
5,5,9.853973
9,9,21.727419
12,12,29.0405
6,6,11.092312
7,7,6.635909
1,1,7.7511964
10,10,17.125143
12,12,22.342873
6,6,11.72938
9,9,31.318699
5,5,10.127447
2,2,10.848122
4,4,9.733938
9,9,11.96061
0,0,17.152254
9,9,20.629286
9,9,29.613728
7,7,5.539027
4,4,9.030739
5,5,8.799755
8,8,11.229926
12,12,27.017176
9,9,25.52189
8,8,11.556641
7,7,7.1509085
1,1,8.35059
12,12,6.289677
11,11,18.631035
10,10,11.539051
10,10,8.723599
1,1,7.710334
5,5,9.392813
7,7,7.8602915
1,1,7.0728498
12,12,8.624828
2,2,14.207767
2,2,17.925497
12,12,20.989586
11,11,13.488269
5,5,10.207158
12,12,20.31421
7,7,4.9824004
8,8,12.578996
10,10,30.782108
12,12,20.010233
12,12,23.20308
12,12,40.608818
7,7,6.6854424
10,10,22.775686
9,9,29.436167
4,4,10.131821
9,9,21.889889
12,12,20.647343
10,1,8.338986
3,3,11.871464
4,4,7.647839
8,8,11.473184
9,9,17.718374
10,10,22.999186
3,3,10.361269
5,5,7.060045
12,12,9.570297
0,0,10.416819
4,4,7.317074
12,12,21.519403
12,12,11.618928
7,8,5.7680964
9,9,17.348541
9,9,25.200384
8,8,11.682313
1,1,7.4267063
9,0,11.8702
5,5,9.055455
12,12,8.906726
8,8,10.622879
1,1,8.054447
10,10,16.608843
0,0,12.668404
12,12,10.990319
12,12,22.752453
12,12,22.671785
9,9,21.98923
2,2,13.446543
12,12,6.4612203
10,10,24.61938
4,4,10.470954
12,12,21.908512
8,8,10.897106
8,8,7.593384
11,11,14.2386465
2,2,18.372917
9,9,28.647669
1,1,7.65534
9,9,23.925798
9,9,28.223387
12,12,28.078997
2,2,18.7125
3,3,8.438549
9,9,28.264423
4,4,7.686098
12,12,20.879684
5,5,8.323578
3,3,10.986871
3,3,9.97418
12,12,16.595045
8,8,7.0243115
12,12,12.762634
10,10,10.534446
2,2,12.307241
12,12,32.057514
12,12,4.8437686
8,8,9.3279295
10,10,13.099771
7,7,8.002693
10,10,21.423042
12,12,12.421745
1,1,7.828571
6,6,13.882885
7,7,7.652012
12,12,15.857691
5,5,9.14944
12,12,23.690823
6,6,15.117135
12,12,21.308867
5,5,9.772626
10,10,17.639694
2,5,9.20072
10,10,16.122307
12,12,13.379016
12,12,29.528017
12,12,18.969654
12,12,13.658925
12,12,22.791035
12,12,13.705759
8,8,9.280145
12,12,36.18416
5,5,9.565047
9,9,17.697578
5,5,7.8580856
12,12,13.438996
4,4,9.279957
12,12,11.094101
12,12,17.984888
10,10,22.471315
12,12,18.684088
4,4,8.223307
11,11,15.376525
12,12,29.41758
4,4,9.409597
12,12,30.745148
5,5,10.108482
12,12,25.144085
12,12,27.9494
6,6,12.478908
12,12,15.467586
8,8,11.113379
11,11,21.173721
11,12,10.797838
1,1,6.946414
9,9,22.093197
9,9,14.764612
9,1,8.042966
7,7,5.152287
5,5,5.79304
3,3,9.551292
12,12,26.981426
12,12,19.444338
4,4,6.0571856
10,10,23.877556
7,7,7.5988736
8,8,10.937767
10,10,21.509087
0,0,10.816834
5,5,7.754808
9,9,29.72524
9,9,38.550034
2,2,10.827911
12,12,26.66585
11,11,14.021125
2,2,13.894205
10,10,30.588648
10,10,31.473644
2,2,12.25657
12,12,29.578363
4,4,7.1514864
12,12,11.905579
11,11,21.541727
12,12,20.698086
2,2,13.294998
1,1,8.213332
10,10,22.530008
10,2,10.790948
10,10,18.60737
12,12,20.241255
5,5,8.746117
12,12,18.277985
5,5,6.8693376
12,12,16.563675
9,9,22.680033
12,12,30.799023
12,12,12.543125
4,4,7.788491
9,9,9.014493
12,12,20.284592
9,9,19.741577
12,12,23.789566
10,2,14.956286
12,12,18.526365
9,9,33.716843
3,6,8.927075
2,2,11.496168
10,10,20.987373
1,1,8.026786
10,10,14.224718
12,12,23.735725
12,12,31.047028
3,3,8.748971
1,1,7.5409427
12,12,21.004698
12,12,29.266388
12,8,13.652433
4,4,8.915158
12,12,26.739134
12,12,34.461075
4,4,7.94225
8,8,9.380746
1,1,6.8994684
0,3,9.988351
12,12,28.44629
5,5,8.964615
2,2,16.065117
10,10,21.495209
12,12,24.673191
8,8,13.386299
12,12,22.60761
12,12,15.932903
12,12,21.838804
10,10,17.404163
10,10,21.579233
10,10,25.052124
8,8,10.453202
12,12,24.958874
12,12,19.829145
12,12,23.004688
4,4,6.3175836
12,12,24.799755
9,9,24.999008
5,5,9.102081
4,4,8.68799
8,7,4.0262947
10,10,22.566273
12,12,16.598097
12,12,17.387955
5,5,7.961709
4,4,8.4194
5,5,9.414422
12,12,22.922796
12,12,21.6927
12,12,16.859898
12,12,23.615187
12,12,22.147383
1,1,8.0802145
12,12,11.355111
6,6,15.109848
12,12,18.187136
11,11,28.75313
10,10,33.3423
12,12,22.420277
12,12,16.563433
10,10,25.504055
9,9,14.591015
12,12,28.161242
5,5,9.889879
10,10,22.501614
11,11,28.157272
12,12,23.490835
10,10,29.048172
3,3,10.82728
5,5,9.946409
12,12,9.36429
2,2,9.546763
12,12,27.006376
12,12,22.058489
12,12,30.579811
10,10,13.085032
10,10,15.01266
4,4,8.7268715
12,12,25.650717
7,7,5.704345
3,3,10.424575
12,12,10.635393
3,3,7.5020695
12,12,15.835897
9,9,35.283382
11,11,9.200417
10,10,28.8488
8,8,14.65268
11,11,13.864524
2,2,12.608566
10,10,22.98451
1,1,7.3762307
2,2,9.711476
4,4,9.097644
12,12,15.978571
1,1,7.5586796
1,1,7.8066187
8,8,13.57578
9,9,22.194422
12,12,18.256153
12,12,22.301476
1,1,8.626847
3,3,11.074639
12,12,13.441336
4,4,10.64611
12,12,22.663795
12,12,23.869064
0,0,9.523579
8,8,11.174471
12,12,26.701887
10,10,24.015514
4,4,10.164541
1,1,7.2259755
10,10,21.078867
4,4,7.106596
9,9,31.976824
12,8,11.711666
12,12,18.613968
5,5,8.404257
7,7,6.9471407
12,12,7.880832
2,2,10.223892
1,1,7.9495273
8,8,6.656998
10,10,22.27611
11,11,28.213451
12,12,25.405409
1,1,7.08004
12,12,19.137283
5,5,9.845838
12,12,22.566984
12,12,8.239408
1,1,8.514794
9,9,34.72275
9,9,19.32483
0,0,16.133787
9,9,15.789841
12,12,24.00782
1,1,8.311326
6,6,17.074867
9,9,17.53576
9,9,27.072916
12,12,23.590395
10,10,20.592405
4,4,5.9895406
3,3,10.140194
12,12,27.625576
8,8,12.547447
0,0,15.975314
12,12,26.094631
12,12,25.434282
12,12,16.702759
7,7,6.4932404
3,11,8.941345
12,12,11.163771
9,9,33.16869
12,12,26.852024
8,8,7.42936
5,5,9.936347
3,3,11.240491
10,10,26.237864
12,12,26.487661
12,12,20.756565
8,8,11.06206
4,4,9.252053
12,12,20.16174
8,8,7.94627
8,8,13.523479
10,10,24.51368
8,8,8.534667
12,12,26.353739
1,1,8.053867
7,7,7.7192698
9,9,16.365067
12,12,21.921041
9,9,45.865005
11,11,10.06498
12,12,24.726538
4,4,8.917763
6,6,12.56823
2,1,6.800375
10,10,25.997894
5,5,9.890066
8,8,10.677411
12,12,24.438198
12,12,28.11493
7,7,7.5335307
7,7,8.182645
8,8,12.7003565
4,4,9.537692
9,9,26.922005
12,12,24.064346
10,10,19.391825
12,12,25.79599
10,10,12.133269
12,12,24.397293
8,8,14.619415
12,12,20.089949
12,12,12.131108
5,5,10.039984
12,12,26.30027
10,10,25.562714
10,10,24.40116
8,8,14.327335
10,10,14.501593
7,7,6.352301
2,2,11.086302
7,7,5.6785707
12,12,12.997795
12,12,18.677996
11,11,9.495579
8,8,9.808695
0,0,19.585882
3,3,8.704202
12,12,29.500767
5,5,9.833573
5,5,6.7605195
9,9,22.273281
4,4,9.327906
5,5,8.611804
12,12,14.278989
10,10,9.138946
10,9,24.095655
12,12,20.538092
10,10,24.212603
11,6,14.2151575
12,12,16.064548
5,5,7.525985
12,12,22.278332
9,9,28.126848
0,0,12.221128
9,9,17.79163
8,8,8.930927
1,1,7.6852527
9,9,14.454379
6,6,12.549787
9,9,19.641752
2,10,12.616643
12,12,13.938527
10,10,25.805214
5,5,9.555466
12,12,17.907667
12,12,11.200391
8,8,8.6914015
12,12,28.09421
10,10,23.967821
10,10,24.865257
1,1,7.9748693
2,10,15.063417
5,5,9.022112
1,1,6.3751817
12,12,24.006609
4,4,10.610544
9,9,13.362284
8,8,4.4719033
4,4,7.987753
9,9,49.317356
9,9,16.547697
12,12,14.147129
12,12,14.920625
12,12,14.516676
12,12,23.540142
5,5,7.5959973
2,1,7.876674
10,10,21.690844
9,9,24.841982
5,5,8.392203
10,12,11.642389
1,1,6.8914757
11,11,15.404355
12,12,33.49885
12,12,12.95314
12,12,21.69406
12,12,28.03277
4,4,7.009316
7,7,6.8702636
12,12,16.603245
2,2,15.832031
12,12,23.187618
4,4,8.870116
12,12,15.025988
0,0,15.394512
7,7,6.4616885
7,7,5.78461
12,12,18.753136
12,12,28.757334
9,9,21.28009
12,12,17.77475
6,6,8.101207
9,9,32.893494
12,12,15.108499
2,2,11.195239
12,12,25.694426
7,7,6.908567
5,5,9.291273
5,5,9.364189
12,12,22.338911
10,10,9.184832
12,12,18.467945
12,12,23.538166
12,12,20.877346
2,2,15.021573
1,4,6.7637644
2,2,15.880537
9,9,15.643082
12,12,21.423613
12,12,36.20365
10,10,23.352394
12,12,22.778708
4,4,9.476682
8,8,9.576831
12,12,19.352562
8,8,10.327322
12,12,25.4158
5,8,8.227415
9,9,22.552744
12,8,13.102546
9,9,26.82956
12,12,18.197203
9,9,32.80225
6,6,18.953503
12,12,9.8767
5,5,8.63627
12,12,15.401182
12,12,20.470104
12,12,18.98677
12,12,21.268068
8,8,9.764546
1,1,7.8819737
12,12,20.691938
12,12,11.023262
12,12,24.035877
12,12,20.963406
5,5,7.7688828
2,2,11.390313
12,12,27.132841
8,8,12.300622
12,12,20.119839
4,4,7.6317706
11,11,14.06943
1,1,6.5420775
11,11,12.873504
12,12,20.804186
12,12,27.13664
12,12,16.681417
7,6,6.459532
9,9,28.480906
1,1,6.5858946
12,12,24.670082
5,5,9.39758
8,8,8.881798
12,12,14.955075
7,7,4.8450933
7,7,6.836192
12,12,22.1362
11,11,8.544925
12,12,15.816933
3,3,8.398935
9,9,12.232996
11,11,12.511397
8,8,10.054647
12,12,38.217216
5,5,9.290685
12,12,21.995523
9,9,29.757864
12,12,17.025448
3,3,8.987213
11,11,21.362574
12,12,27.03242
3,3,7.6114445
3,9,10.784925
4,4,7.2866592
4,4,6.011061
9,9,23.24838
12,12,22.223495
10,1,8.07666
4,4,10.309297
12,12,18.628925
8,8,8.4789095
12,12,19.643173
9,9,33.886597
4,4,10.327273
12,12,20.902468
10,10,25.406757
12,12,26.383322
8,8,13.585795
4,4,7.087885
0,0,16.665852
6,6,20.61436
12,12,21.579626
10,10,31.08064
5,5,8.125975
0,0,12.437148
1,1,7.0767193
12,12,18.573172
2,2,16.647835
11,11,13.640942
12,12,21.510548
7,7,6.109553
4,4,8.920421
12,12,10.114973
7,7,8.119224
5,5,8.219491
0,0,14.067059
1,1,7.8078513
12,12,23.607924
8,8,8.909558
10,10,21.283276
12,12,10.959045
12,12,22.446833
10,10,8.070581
1,0,5.5985413
1,1,8.149307
12,12,27.057875
10,10,16.004736
3,3,10.028011
1,1,7.8270683
12,12,11.123127
12,12,24.77995
12,12,22.160986
8,8,12.057085
9,9,22.355215
12,12,25.237173
10,10,24.314098
12,12,21.955347
12,12,27.24224
0,0,16.58504
4,4,7.563736
12,12,30.217134
7,7,3.8755772
12,12,31.217752
12,7,4.249283
2,2,10.960403
12,12,13.224361
12,12,26.330065
1,1,7.5448236
1,1,8.229323
12,12,25.88004
10,10,21.447811
0,0,11.120539
12,12,26.572054
12,12,30.26041
8,8,8.929087
9,9,18.902767
12,12,12.107468
1,1,7.21903
9,9,15.696613
12,12,23.898302
5,5,9.910764
5,5,9.400807
10,10,21.277267
12,12,18.907042
5,5,7.3406405
12,12,23.783089
11,11,21.838066
5,5,7.5387387
11,11,9.610595
12,12,18.78509
1,1,7.2124023
9,9,32.930912
6,6,13.351897
9,9,25.2022
4,4,9.58043
9,9,10.878802
11,11,11.915425
9,9,52.426605
12,12,14.01206
6,6,17.826843
7,7,6.249709
9,9,24.137577
11,11,13.458918
7,7,6.868303
9,9,27.487295
12,12,11.823573
0,0,12.615771
1,1,6.4167786
12,12,22.99631
11,11,21.53231
10,10,25.840902
8,8,8.393187
12,12,7.615071
5,5,8.1651745
11,11,13.732538
12,12,19.15895
8,8,6.097577
11,11,15.670046
12,12,8.851874
12,12,22.149141
7,11,7.162514
1,4,5.7466984
1,1,6.688041
11,11,24.383709
8,8,13.562853
9,9,18.373817
12,12,16.697733
12,12,24.790867
10,10,8.4208975
4,4,5.2237825
12,12,21.395512
12,12,15.848373
12,12,21.439867
5,5,9.503404
12,12,26.100384
12,12,15.228423
1,1,7.7462215
4,4,9.228599
12,12,33.741924
11,11,14.34596
12,12,23.15747
5,5,9.244311
10,10,23.921066
8,8,13.371104
9,9,20.600706
4,4,9.856144
7,7,6.4135127
2,2,15.817337
12,12,22.712303
8,8,8.208681
1,1,7.76045
9,9,16.998808
0,0,14.197586
9,9,46.66309
12,12,26.95783
12,12,28.495222
1,1,6.450574
5,5,9.686282
3,3,8.94152
7,7,6.876549
12,12,10.929671
12,12,17.613615
7,7,4.198552
12,12,14.780969
4,4,8.763421
12,12,27.308125
4,4,8.239517
9,9,10.282188
8,8,8.54928
8,8,11.851193
12,12,23.656458
0,0,11.61136
0,0,17.067173
10,10,24.865824
9,9,16.294453
8,5,8.128624
9,9,15.885509
10,10,23.646482
12,12,12.080553
10,10,19.909473
5,5,9.2758665
5,5,9.540049
8,8,8.202704
12,12,21.763939
12,12,22.611712
12,12,23.3042
9,9,13.544476
0,0,14.386986
7,7,5.644034
10,10,27.783365
0,0,12.595
9,9,28.039595
12,12,26.37277
12,12,8.517016
5,5,8.878091
12,12,14.46191
5,5,8.124805
7,11,7.2893777
1,1,7.4071536
12,12,31.64141
12,12,22.611155
12,12,16.936193
12,12,24.31198
5,5,6.276538
12,12,19.857897
12,12,22.341345
12,12,17.450245
12,12,15.633143
12,12,18.363863
12,12,11.219309
7,7,7.008248
12,12,28.548655
12,12,31.473547
2,2,11.761004
5,8,7.6509132
11,11,17.307602
12,12,22.465422
12,12,24.19793
3,3,10.979721
12,12,28.520334
1,1,6.584491
9,9,17.249239
1,1,8.741837
12,12,22.6732
